1,1000,179,0,1115,0
1,2000,522,0,1274,0
2,1000,2625,0,684,0
3,1000,2605,0,870,0
4,1000,3006,0,833,0
2,2000,298,0,1234,0
1,3000,411,0,1559,0
4,2000,1412,0,978,0
3,2000,2812,0,1318,0.007
1,4000,988,0,1925,0
2,3000,2322,0,1443,0
4,3000,1538,0,1590,0
3,3000,534,0,1375,0
1,5000,697,0,2394,0
4,4000,1264,0,1909,0
2,4000,1137,0,2860,0
3,4000,990,0,2190,0
1,6000,1400,0,3565,0
3,5000,1003,0.0004,2450,0
2,5000,505,0,3350,0
4,5000,2099,0,2784,0
2,6000,612,0,2805,0
1,7000,1051,0,3221,0
3,6000,1723,0,3573,0
4,6000,2403,0,3258,0
2,7000,845,0,3600,0
1,8000,622,0,3988,0
3,7000,1546,0,3487,0.009
4,7000,834,0,3426,0
2,8000,635,0,4211,0
1,9000,1134,0,4588,0
3,8000,1565,0,3995,0
4,8000,2990,0.07,4653,0
2,9000,1717,0,4696,0
3,9000,546,0,4336,0
1,10000,1895,0,4696,0
2,10000,2212,0,4895,0
1,11000,942,0,5732,0
4,9000,4596,0,5099,0.0003333333333333333
3,10000,4338,0.1468,4655,0
2,11000,3377,0,5161,0
1,12000,3397,0.00025,6564,0
3,11000,2503,0,6442,0
4,10000,5180,0,5199,0
2,12000,4616,0,6030,0
4,11000,1249,0,6378,0
3,12000,1496,0,6711,0
1,13000,1710,0,8587,0
4,12000,1686,0,5801,0.0075
2,13000,1576,0,7724,0
3,13000,2641,0,7019,0
1,14000,3256,0,7364,0.2195
2,14000,1335,0.00035714285714285714,6766,0
3,14000,1449,0,6678,0
1,15000,1243,0,7835,0
4,13000,7897,0,6380,0
3,15000,1455,0,7906,0
2,15000,5723,0,7511,0
4,14000,1563,0,6849,0
1,16000,2707,0,8051,0
3,16000,1465,0,9205,0
4,15000,1606,0,7002,0
2,16000,1325,0,8591,0
1,17000,2028,0,9453,0
4,16000,1115,0,7772,0
3,17000,2008,0,9304,0
2,17000,1801,0,8199,0
1,18000,1844,0.00038888888888888887,9740,0.006388888888888889
4,17000,1290,0.11635294117647059,9093,0
2,18000,1125,0,10253,0
3,18000,1643,0,10464,0
1,19000,2564,0,9515,0
4,18000,1616,0.027055555555555555,8855,0
3,19000,1975,0,9068,0
2,19000,1928,0.07947368421052632,10122,0
