1,1000,4.0169,0.0000,2.2929,0.0000
2,1000,4.4332,0.0000,2.2218,0.0000
3,1000,3.6490,0.0000,2.2490,0.0000
1,2000,3.9551,0.0020,4.1661,0.0000
2,2000,3.9449,0.0020,4.1101,0.0000
4,1000,3.5980,0.0000,2.2440,0.0000
3,2000,3.9780,0.0020,4.6730,0.0000
4,2000,3.9570,0.0020,4.1311,0.0000
1,3000,5.6171,0.0103,5.7590,0.0000
2,3000,5.6221,0.0103,5.6541,0.0000
3,3000,5.7971,0.0103,6.2470,0.0000
4,3000,5.5070,0.0103,5.6949,0.0000
1,4000,7.5850,0.0163,7.1559,0.0000
2,4000,7.6239,0.0163,7.0760,0.0000
3,4000,6.9182,0.0163,7.1850,0.0000
4,4000,6.8550,0.0163,7.0779,0.0000
1,5000,8.1642,0.0130,8.9869,0.0000
2,5000,8.1959,0.0130,9.1529,0.0000
4,5000,8.2469,0.0130,8.6970,0.0000
3,5000,8.9610,0.0130,10.0780,0.0000
1,6000,10.1230,0.0108,10.9200,0.0000
2,6000,10.5822,0.0108,11.4748,0.0000
4,6000,9.6750,0.0108,10.2448,0.0000
3,6000,10.7651,0.0108,11.4100,0.0000
1,7000,11.0972,0.0096,12.2299,0.0000
4,7000,10.9141,0.0096,11.5938,0.0000
3,7000,11.5621,0.0096,12.5802,0.0000
2,7000,14.6160,0.0096,21.1790,0.0000
1,8000,12.6851,0.0084,13.7370,0.0000
4,8000,12.3110,0.0084,13.2639,0.0000
3,8000,13.5520,0.0084,13.7870,0.0000
1,9000,14.0920,0.0081,15.1448,0.0000
4,9000,13.6390,0.0081,14.7021,0.0000
2,8000,25.5470,0.0084,26.1099,0.0000
3,9000,14.7851,0.0081,15.9049,0.0000
1,10000,15.6600,0.0082,16.6240,0.0000
4,10000,15.1641,0.0082,16.1989,0.0000
3,10000,16.0770,0.0082,16.8791,0.0000
2,9000,28.4901,0.0081,25.5840,0.0000
1,11000,16.9222,0.0122,18.3129,0.0000
4,11000,16.4840,0.0122,17.6539,0.0000
3,11000,17.5300,0.0122,19.7949,0.0000
1,12000,18.2149,0.0116,19.6662,0.0000
4,12000,17.9808,0.0116,19.0139,0.0000
2,10000,23.5322,0.0082,26.9008,0.0000
3,12000,18.9960,0.0116,20.1371,0.0000
1,13000,19.6698,0.0112,21.3499,0.0000
4,13000,19.2621,0.0112,20.6962,0.0000
3,13000,20.3860,0.0112,21.5111,0.0000
2,11000,26.1829,0.0122,26.8881,0.0000
4,14000,20.4391,0.0106,22.4769,0.0000
1,14000,20.7481,0.0106,23.1969,0.0000
3,14000,21.5631,0.0106,23.3951,0.0000
2,12000,23.4098,0.0116,23.7079,0.0000
4,15000,21.7159,0.0099,24.2429,0.0000
1,15000,21.9672,0.0099,24.9670,0.0000
3,15000,22.9111,0.0099,25.1749,0.0000
2,13000,30.0691,0.0112,30.8340,0.0000
4,16000,22.9940,0.0094,25.4059,0.0000
1,16000,23.3541,0.0094,26.1960,0.0000
3,16000,26.0479,0.0094,26.6151,0.0000
2,14000,27.7939,0.0106,30.9360,0.0000
4,17000,24.4460,0.0112,26.8979,0.0000
1,17000,24.6089,0.0112,27.5111,0.0000
3,17000,25.1129,0.0112,28.0540,0.0000
2,15000,26.4871,0.0099,31.8608,0.0005
4,18000,31.1100,0.0108,28.8770,0.0004
1,18000,31.6432,0.0108,29.7091,0.0004
3,18000,34.7030,0.0284,30.3741,0.0004
4,19000,28.3871,0.0272,30.2482,0.0004
2,16000,33.1619,0.0307,32.8588,0.0004
1,19000,28.7290,0.0272,31.2250,0.0004
3,19000,29.3632,0.0272,31.4400,0.0004
4,20000,29.6321,0.0262,31.9541,0.0003
1,20000,29.8488,0.0262,32.8560,0.0003
2,17000,32.8710,0.0291,34.3120,0.0004
3,20000,30.8561,0.0262,33.0851,0.0003
4,21000,30.7190,0.0250,33.2341,0.0003
1,21000,31.2691,0.0250,34.1291,0.0003
2,18000,42.5711,0.0280,37.3831,0.0004
3,21000,32.0408,0.0250,34.8229,0.0003
4,22000,31.9798,0.0238,35.1110,0.0003
1,22000,32.4011,0.0238,36.0720,0.0003
2,19000,35.5961,0.0272,38.2259,0.0004
3,22000,33.2699,0.0238,36.4890,0.0003
4,23000,33.2868,0.0228,36.4590,0.0003
1,23000,33.6642,0.0228,37.2581,0.0003
2,20000,35.3200,0.0262,37.3330,0.0003
3,23000,34.6279,0.0228,37.6210,0.0003
4,24000,34.6239,0.0218,37.9610,0.0003
1,24000,35.2218,0.0218,38.8138,0.0003
2,21000,37.0851,0.0250,41.0490,0.0003
3,24000,35.8231,0.0218,39.5350,0.0003
4,25000,42.3629,0.0284,39.8810,0.0003
1,25000,43.0200,0.0284,40.9460,0.0003
2,22000,38.1801,0.0238,42.6440,0.0003
3,25000,44.2719,0.0254,41.5061,0.0003
4,26000,37.1220,0.0217,41.0450,0.0003
1,26000,37.7328,0.0217,42.1240,0.0003
2,23000,39.6469,0.0228,42.4218,0.0003
3,26000,38.5821,0.0217,42.5510,0.0003
4,27000,38.6910,0.0219,42.5839,0.0003
1,27000,39.0961,0.0219,43.8490,0.0003
2,24000,42.4039,0.0218,52.3770,0.0003
3,27000,40.2620,0.0219,44.1091,0.0003
4,28000,40.1599,0.0211,44.2588,0.0003
1,28000,40.2801,0.0211,45.4741,0.0003
2,25000,42.3260,0.0226,45.5198,0.0003
3,28000,44.8570,0.0211,46.8140,0.0003
4,29000,41.1270,0.0209,45.9371,0.0002
1,29000,41.9140,0.0209,47.1940,0.0002
2,26000,43.2472,0.0217,48.5950,0.0003
3,29000,42.9740,0.0209,47.9851,0.0002
4,30000,50.6809,0.0217,47.6031,0.0002
1,30000,51.7941,0.0217,48.5790,0.0002
2,27000,46.3440,0.0219,50.7121,0.0003
3,30000,52.6431,0.0224,49.3431,0.0002
4,31000,43.8361,0.0197,49.0100,0.0002
1,31000,44.5940,0.0197,50.0290,0.0096
2,28000,48.0092,0.0065,52.4261,0.0106
