2,1000,6.9950,0.1490,4.4219,1.0000
1,1000,6.8672,0.1490,4.4758,1.0000
4,1000,6.6831,0.1490,4.2660,1.0000
3,1000,6.9830,0.1490,4.3931,1.0000
2,2000,9.7699,0.0760,8.7729,1.0000
1,2000,10.5202,0.0760,8.4651,1.0000
4,2000,10.2141,0.0760,8.0519,1.0000
3,2000,10.1480,0.0760,8.2660,1.0000
2,3000,14.0769,0.0510,12.7640,1.0000
4,3000,14.0181,0.0510,12.1150,1.0000
1,3000,14.2639,0.0510,12.7912,1.0000
3,3000,14.3540,0.0510,12.5840,1.0000
2,4000,19.0330,0.0398,17.4701,0.7860
4,4000,18.7080,0.0398,16.0029,0.7860
3,4000,18.9300,0.0398,15.9540,0.7860
1,4000,19.1839,0.0398,17.2639,0.7860
2,5000,24.2250,0.0334,21.2579,0.6288
4,5000,23.5920,0.0334,19.8669,0.6288
3,5000,23.3679,0.0334,19.7790,0.6288
1,5000,26.5501,0.0334,26.8261,0.6288
2,6000,27.6699,0.0285,25.6290,0.5240
4,6000,27.3461,0.0285,23.6239,0.5240
3,6000,27.7610,0.0285,23.6790,0.5240
1,6000,36.2849,0.0285,41.1201,0.5240
4,7000,31.0860,0.0250,27.7870,0.4491
2,7000,32.1882,0.0250,29.2439,0.4491
3,7000,34.5521,0.0250,27.5452,0.4491
1,7000,40.2792,0.0250,33.8781,0.4491
4,8000,35.6100,0.0225,30.9100,0.3930
2,8000,36.4010,0.0225,33.5231,0.3930
3,8000,35.8031,0.0225,31.5728,0.3930
1,8000,42.7899,0.0225,38.0070,0.3930
4,9000,39.5811,0.0206,35.0761,0.3493
3,9000,39.7589,0.0206,35.3329,0.3493
2,9000,40.0980,0.0206,37.1361,0.3493
1,9000,48.1610,0.0206,43.0729,0.3493
4,10000,46.7319,0.0201,39.2110,0.3144
3,10000,47.1652,0.0201,39.4540,0.3144
2,10000,47.7412,0.0201,40.5531,0.3144
4,11000,46.9382,0.0182,42.3720,0.2858
3,11000,47.7588,0.0182,42.8441,0.2858
1,10000,57.1380,0.0199,45.8648,0.3144
2,11000,47.6160,0.0182,45.1319,0.2858
4,12000,51.3721,0.0174,47.0059,1.0000
3,12000,51.6319,0.0174,47.0150,1.0000
2,12000,52.0482,0.0174,48.7731,1.0000
1,11000,53.7629,0.0182,50.1590,1.0000
4,13000,55.0370,0.0254,50.9140,1.0000
3,13000,55.5642,0.0254,51.5151,1.0000
2,13000,55.7501,0.0254,53.3552,1.0000
1,12000,59.5901,0.0267,55.7551,1.0000
4,14000,62.4850,0.0235,55.1341,1.0000
3,14000,63.0100,0.0235,54.6250,1.0000
2,14000,64.2588,0.0235,56.9801,1.0000
1,13000,63.0391,0.0254,60.5471,1.0000
4,15000,62.5570,0.0237,58.1150,1.0000
3,15000,63.9789,0.0237,58.9550,1.0000
2,15000,63.9491,0.0237,62.0019,1.0000
1,14000,70.6348,0.0236,63.9350,1.0000
4,16000,66.5691,0.0227,61.9051,1.0000
3,16000,67.4539,0.0227,63.0920,1.0000
2,16000,68.2299,0.0227,65.8720,1.0000
1,15000,71.4591,0.0237,67.4660,1.0000
4,17000,74.2960,0.0211,66.8039,1.0000
3,17000,77.7290,0.0211,67.0350,1.0000
2,17000,79.8359,0.0211,69.5512,1.0000
1,16000,75.2571,0.0227,71.8582,1.0000
4,18000,74.2431,0.0217,68.9631,1.0000
3,18000,75.0558,0.0217,70.8411,1.0000
2,18000,76.5829,0.0217,74.3680,1.0000
1,17000,87.1820,0.0212,75.1629,1.0000
4,19000,83.0691,0.0203,74.0390,1.0000
3,19000,84.4810,0.0203,74.5461,1.0000
2,19000,85.9530,0.0203,77.3280,1.0000
1,18000,81.2268,0.0217,80.2410,0.7032
4,20000,81.9430,0.0201,76.6940,0.6329
3,20000,83.1800,0.0201,78.1341,0.6329
2,20000,83.6570,0.0201,80.9529,0.6329
1,19000,92.6149,0.0209,80.6880,0.6662
4,21000,91.1438,0.0195,80.4420,0.6027
3,21000,91.9850,0.0195,85.8760,0.6027
2,21000,92.7081,0.0195,84.6670,0.6027
1,20000,90.5540,0.0201,86.4611,0.6329
4,22000,90.1430,0.0193,84.0449,0.5753
3,22000,92.0939,0.0193,86.6320,0.5753
2,22000,92.2930,0.0193,89.7429,0.5753
1,21000,100.3370,0.0192,91.3470,0.6027
4,23000,99.8230,0.0187,88.1040,0.5503
3,23000,102.2840,0.0187,89.6251,0.5503
2,23000,102.5422,0.0187,92.5159,0.5503
1,22000,98.5839,0.0193,92.9499,0.5753
4,24000,96.7040,0.0182,91.4161,0.5274
3,24000,98.1040,0.0182,92.5801,0.5274
2,24000,99.2391,0.0182,96.4191,0.5274
1,23000,108.0959,0.0186,98.5689,0.5503
4,25000,106.6000,0.0181,96.8750,0.5063
3,25000,107.6810,0.0181,95.7952,0.0462
2,25000,108.9079,0.0181,100.3451,0.0462
1,24000,107.0552,0.0183,100.3330,0.0481
4,26000,105.5219,0.0177,99.4501,0.0444
3,26000,106.8261,0.0177,99.6709,0.0444
2,26000,107.5490,0.0177,103.7540,0.0444
1,25000,115.8481,0.0177,104.4941,0.0462
4,27000,115.5319,0.0172,103.9760,0.0428
3,27000,117.2042,0.0172,104.2490,0.0428
2,27000,118.7680,0.0172,108.0859,0.0428
1,26000,113.9002,0.0177,107.8191,0.0444
4,28000,121.3930,0.0175,105.9370,0.0413
3,28000,124.5270,0.0175,108.5649,0.0413
2,28000,123.1349,0.0175,112.1931,0.0413
1,27000,123.6110,0.0165,111.7480,0.0428
4,29000,124.0361,0.0168,110.6029,0.0398
3,29000,126.3530,0.0168,112.3331,0.0398
2,29000,125.5419,0.0168,114.9838,0.0398
1,28000,128.3801,0.0176,117.0700,0.1450
4,30000,120.7020,0.0167,114.5899,0.1353
3,30000,121.2089,0.0128,116.2832,0.1353
2,30000,121.4440,0.0128,119.6430,0.1353
1,29000,133.1861,0.0129,119.1080,0.1400
4,31000,132.7300,0.0128,117.8741,0.1309
3,31000,134.6340,0.0129,119.4510,0.1309
2,31000,134.4030,0.0129,121.9549,0.1309
1,30000,129.8110,0.0128,124.7880,0.1353
4,32000,135.8590,0.0120,121.5119,0.1268
3,32000,136.5411,0.0118,123.5201,0.1268
2,32000,135.5300,0.0118,126.1349,0.1268
1,31000,142.7569,0.0131,128.9120,0.1309
4,33000,141.3360,0.0122,126.0140,0.1230
3,33000,141.0241,0.0123,127.2209,0.1230
2,33000,140.1789,0.0123,130.0199,0.1230
1,32000,144.2599,0.0118,132.9281,0.4758
4,34000,145.0489,0.0121,130.3320,0.4478
3,34000,145.2861,0.0187,131.7611,0.4478
2,34000,143.2920,0.0187,134.2380,0.4478
1,33000,149.4958,0.0183,137.9120,0.4614
4,35000,150.6090,0.0186,134.2490,0.4350
3,35000,149.5349,0.0186,137.1579,0.4350
2,35000,147.3019,0.0186,138.1369,0.4350
1,34000,159.3630,0.0186,141.1450,0.4478
4,36000,153.0378,0.0177,137.3880,0.4229
3,36000,158.2229,0.0176,141.6330,0.4229
2,36000,152.5760,0.0176,142.8869,0.4229
1,35000,156.4910,0.0185,144.6660,0.4350
