3,1000,2.0640,1.0000,0.5059,1.0000
3,2000,1.6000,1.0000,0.8731,1.0000
3,3000,2.2709,1.0000,1.1909,1.0000
3,4000,2.9290,1.0000,1.6131,1.0000
2,1000,1.8721,1.0000,0.4859,1.0000
2,2000,1.5249,1.0000,0.8991,1.0000
3,5000,3.6321,1.0000,1.9269,1.0000
2,3000,2.2550,1.0000,1.2710,1.0000
1,1000,2.1391,1.0000,0.5391,1.0000
2,4000,3.5791,1.0000,1.5862,1.0000
3,6000,5.0609,1.0000,2.3289,1.0000
1,2000,1.5910,1.0000,0.9758,1.0000
1,3000,2.2950,1.0000,1.2171,1.0000
2,5000,3.6199,1.0000,1.9569,1.0000
3,7000,5.0819,1.0000,2.6438,1.0000
1,4000,2.9521,1.0000,1.5740,1.0000
2,6000,4.3099,1.0000,2.2550,1.0000
1,5000,3.7670,1.0000,2.3010,1.0000
3,8000,5.7840,1.0000,3.0081,1.0000
4,1000,1.8709,1.0000,0.5338,1.0000
2,7000,4.9751,1.0000,2.5890,1.0000
4,2000,1.5709,1.0000,0.9060,1.0000
1,6000,4.4341,1.0000,2.2540,1.0000
4,3000,2.2910,1.0000,1.3599,1.0000
3,9000,6.4840,1.0000,3.2930,1.0000
2,8000,5.6760,1.0000,2.9461,1.0000
4,4000,3.0921,1.0000,1.5731,1.0000
1,7000,5.1880,1.0000,2.7912,1.0000
4,5000,3.8960,1.0000,1.9441,1.0000
3,10000,7.5710,1.0000,3.6991,1.0000
2,9000,6.9101,1.0000,3.2980,1.0000
1,8000,5.8141,1.0000,3.2299,1.0000
4,6000,4.4091,1.0000,2.4202,1.0000
2,10000,7.0431,1.0000,4.0290,1.0000
1,9000,6.5958,1.0000,3.4659,1.0000
4,7000,5.0600,1.0000,2.8031,1.0000
3,11000,7.8421,1.0000,4.4150,1.0000
4,8000,5.7130,1.0000,3.3300,1.0000
1,10000,7.0548,1.0000,4.1029,1.0000
2,11000,8.1310,1.0000,4.0140,1.0000
3,12000,9.0201,1.0000,4.8749,1.0000
4,9000,6.6819,1.0000,3.4959,1.0000
1,11000,8.0361,1.0000,4.0629,1.0000
2,12000,10.1840,1.0000,7.5839,1.0000
3,13000,10.1399,1.0000,5.2841,1.0000
4,10000,7.6668,1.0000,3.9930,1.0000
1,12000,8.6410,1.0000,4.5540,1.0000
