2,1000,106,0,460,0
1,1000,199,0,890,0
4,1000,1081,0,656,0
2,2000,1471,0,1129,0
3,1000,2543,0,1161,0
1,2000,2512,0,814,0
4,2000,2392,0,1177,0
1,3000,300,0,1357,0
2,3000,705,0,2445,0
4,3000,627,0,1437,0
3,2000,2619,0,1221,0
1,4000,669,0,2101,0
2,4000,545,0,2013,0
4,4000,1770,0,2191,0
3,3000,2722,0,1934,0
2,5000,1413,0,2440,0
1,5000,2825,0.0004,2442,0
4,5000,315,0,2873,0
3,4000,1055,0,2376,0
2,6000,443,0,2828,0
4,6000,387,0,3032,0
3,5000,373,0,2577,0
1,6000,2739,0,2824,0
2,7000,709,0.009285714285714286,3332,0
4,7000,522,0,3552,0
3,6000,421,0.00016666666666666666,4280,0
1,7000,1413,0,3434,0
2,8000,520,0.0345,3962,0
3,7000,470,0,3927,0
4,8000,1458,0,4282,0
2,9000,565,0,4532,0
1,8000,1210,0,3915,0
3,8000,1152,0,3919,0
1,9000,1513,0,4251,0
4,9000,2954,0,5177,0
2,10000,1872,0,4845,0
2,11000,719,0,5134,0
3,9000,4679,0,4817,0
4,10000,2494,0,5083,0
1,10000,3431,0,5374,0.102
3,10000,946,0,5176,0
2,12000,1228,0,5872,0
4,11000,912,0,5050,0.0020909090909090908
1,11000,1556,0,5419,0
3,11000,947,0.012636363636363637,5730,0
4,12000,1082,0,6181,0
2,13000,2106,0,5866,0.03107692307692308
1,12000,1974,0,6026,0.031083333333333334
3,12000,911,0.03233333333333333,5781,0
4,13000,2351,0,6443,0
2,14000,4681,0,6757,0.004142857142857143
1,13000,3095,0,6647,0
3,13000,1334,0,6495,0
4,14000,2914,0,7850,0
1,14000,1155,0,6691,0
2,15000,1405,0,6927,0
3,14000,1080,0.027357142857142858,7047,0
4,15000,1651,0,7437,0
2,16000,1289,0,7412,0
1,15000,3190,0,7985,0
3,15000,4320,0,7684,0.008266666666666667
4,16000,1217,0.000125,8226,0
2,17000,2502,0,7785,0
1,16000,1287,0.0236875,7490,0.0655
3,16000,2176,0.139625,8836,0
4,17000,1309,0,8587,0
1,17000,1107,0.18970588235294117,7876,0
2,18000,1303,0,8712,0.12405555555555556
3,17000,1408,0,9494,0
4,18000,1128,0,8629,0
1,18000,2870,0,8388,0
2,19000,3023,0,9766,0
3,18000,4033,0,9082,0
4,19000,2083,5.2631578947368424e-5,10109,0
1,19000,1669,0,9413,0
2,20000,2715,0.0007,10772,0
3,19000,2670,0,8604,0
4,20000,1555,0,9957,0
1,20000,1953,0,9695,0
2,21000,2578,0,11262,0
3,20000,1850,0,9472,0
1,21000,1452,0.05119047619047619,9653,0
4,21000,2947,0,10068,0.03819047619047619
3,21000,1529,0,9941,0.04123809523809524
2,22000,3908,0.00013636363636363637,11865,0.05786363636363637
1,22000,1818,0,10472,0
4,22000,1915,0.00027272727272727274,11045,0.045909090909090906
3,22000,1332,0,9742,0
2,23000,2232,0,11463,0
1,23000,2369,0,11459,0
4,23000,2333,0.00013043478260869564,10690,0
3,23000,1615,4.347826086956522e-5,10510,0
2,24000,1837,0,11849,4.1666666666666665e-5
4,24000,3201,0.000125,11527,0.0009583333333333333
1,24000,1993,0,14081,0.11054166666666666
3,24000,3238,0,11552,0
4,25000,2189,0,11802,0.00012
2,25000,6388,0,11590,0
1,25000,2101,0,12657,0
3,25000,1598,0.0424,12647,0.08368
2,26000,1908,0,11933,0.00011538461538461538
4,26000,1987,0,13790,0
1,26000,1768,0,12873,0
3,26000,3465,0,13312,0
2,27000,1875,0,13843,0
1,27000,1758,0.00022222222222222223,14410,0
4,27000,4675,0,14320,0.08159259259259259
3,27000,3505,0.0016666666666666668,13367,0.037259259259259256
2,28000,2825,0,15568,0.04807142857142857
4,28000,1793,0,13693,0
1,28000,2372,0.00010714285714285714,15760,0.22160714285714286
3,28000,1992,0.00028571428571428574,13983,0
4,29000,2297,0,15071,0
1,29000,3589,0,14536,0
2,29000,8056,0.03427586206896552,16405,0.01706896551724138
3,29000,5716,0,13810,0
4,30000,4580,0.00013333333333333334,14379,0
1,30000,3852,0.0001,16728,0
2,30000,3148,0,14686,0
3,30000,6345,0,13824,0
4,31000,2178,3.2258064516129034e-5,14116,0
1,31000,5335,0,16779,0
2,31000,5009,0,16136,0
3,31000,3769,0,17774,0.05
