1,1000,5.8920,0.0680,5.5830,1.0000
2,1000,5.7929,0.0680,5.4061,1.0000
1,2000,8.2231,0.0360,10.3390,1.0000
4,1000,5.8792,0.0680,5.4772,1.0000
2,2000,8.3721,0.0360,10.5000,1.0000
4,2000,8.5740,0.0360,10.3478,1.0000
1,3000,12.0461,0.0263,14.7641,0.8157
3,1000,5.5740,0.0680,6.5470,1.0000
2,3000,11.8990,0.0263,15.0971,0.8157
3,2000,8.7569,0.0360,11.2259,1.0000
4,3000,12.2521,0.0263,15.0619,0.8157
1,4000,15.4290,0.0225,19.0289,0.6118
2,4000,15.5301,0.0225,18.9521,0.6118
4,4000,15.5542,0.0225,19.0051,0.6118
3,3000,16.9430,0.0263,23.3650,0.8157
1,5000,18.8091,0.0214,23.0451,0.4894
2,5000,19.1140,0.0214,22.9590,0.4894
4,5000,19.0749,0.0214,23.1709,0.4894
3,4000,26.1202,0.0225,27.8230,0.6118
1,6000,22.0468,0.0233,27.3540,0.4078
2,6000,21.9550,0.0233,27.1840,0.4078
4,6000,22.1071,0.0233,27.4022,0.4078
3,5000,26.7291,0.0214,29.3281,0.4894
1,7000,25.2790,0.0204,31.7140,0.3496
2,7000,25.3150,0.0204,31.4269,0.3496
4,7000,25.4230,0.0204,31.6732,0.3496
3,6000,28.5718,0.0233,35.4040,0.4078
1,8000,28.3768,0.0187,35.9230,0.3059
2,8000,28.3360,0.0187,35.5949,0.3059
4,8000,28.3351,0.0187,36.0470,0.3059
3,7000,30.5610,0.0204,39.0432,0.3496
1,9000,31.6830,0.0188,41.0171,0.2719
2,9000,31.6181,0.0188,40.0519,0.2719
4,9000,31.6281,0.0188,40.3171,0.2719
3,8000,34.1520,0.0187,46.9592,0.3059
1,10000,36.2561,0.0174,45.3651,0.2447
2,10000,40.2551,0.0174,44.1310,0.2447
4,10000,35.2440,0.0174,44.6360,0.2447
3,9000,37.3130,0.0099,43.9770,0.0472
1,11000,41.5728,0.0092,48.7940,0.0386
2,11000,40.1111,0.0087,46.2611,0.0386
4,11000,43.4031,0.0092,47.1661,0.0386
3,10000,38.3561,0.0090,50.3888,0.0425
1,12000,41.1739,0.0088,52.5191,0.0354
2,12000,39.2931,0.0088,50.7839,0.0354
4,12000,39.9590,0.0088,51.8649,0.0354
3,11000,47.6220,0.0090,54.9488,0.0386
2,13000,42.4321,0.0084,54.7221,0.0327
1,13000,44.1060,0.0084,58.1100,0.0327
4,13000,42.8581,0.0084,54.9710,0.0327
3,12000,44.5590,0.0088,56.1481,0.0354
2,14000,45.3172,0.0093,58.2469,0.0304
1,14000,47.9531,0.0093,60.4520,0.0304
4,14000,46.2129,0.0093,59.4621,0.0304
3,13000,47.2031,0.0084,62.5658,0.0327
2,15000,48.1560,0.0096,62.4189,0.0283
1,15000,49.5920,0.0096,64.2560,0.0283
4,15000,48.7561,0.0096,63.5369,0.0283
3,14000,50.3790,0.0093,66.4151,0.0304
2,16000,59.1221,0.0097,67.6548,0.0266
1,16000,56.6180,0.0095,67.0149,0.0266
4,16000,56.4649,0.0095,68.1920,0.0266
3,15000,53.3941,0.0096,71.4960,0.0283
2,17000,57.4172,0.0096,71.7220,0.0250
1,17000,54.2789,0.0096,70.9870,0.0250
4,17000,55.4030,0.0096,71.9941,0.0250
3,16000,61.0409,0.0104,72.8569,0.0266
1,18000,57.2252,0.0092,75.7151,0.0236
2,18000,58.6610,0.0092,77.4729,0.0236
4,18000,74.1720,0.0092,76.8151,0.0236
3,17000,58.8529,0.0096,77.1019,0.0250
1,19000,65.1319,0.0086,79.9909,0.0224
2,19000,66.9601,0.0092,80.2090,0.0224
4,19000,66.3700,0.0086,85.9649,0.0647
3,18000,61.2020,0.0092,87.0960,0.0683
1,20000,65.0549,0.0124,89.6690,0.0614
2,20000,65.8529,0.0124,91.7790,0.0614
4,20000,65.8131,0.0124,91.2828,0.0614
3,19000,79.1869,0.0118,92.0408,0.0647
1,21000,68.2409,0.0120,94.9950,0.0585
2,21000,69.9720,0.0120,95.4080,0.0585
4,21000,69.7000,0.0120,95.1078,0.0585
3,20000,69.6352,0.0124,96.6730,0.0614
1,22000,76.2720,0.0132,97.9090,0.0559
2,22000,78.1300,0.0134,100.5111,0.0559
4,22000,77.9130,0.0130,99.8750,0.0559
3,21000,72.2668,0.0120,104.3570,0.0585
1,23000,75.1748,0.0115,101.8620,0.0534
2,23000,74.8980,0.0115,106.7989,0.0534
4,23000,74.8749,0.0115,104.1110,0.0534
3,22000,81.4281,0.0134,104.4550,0.0559
1,24000,82.9241,0.0118,106.4751,0.0512
2,24000,83.8001,0.0112,107.4991,0.0512
4,24000,84.4300,0.0118,107.6190,0.0512
3,23000,77.4670,0.0115,108.4180,0.0534
1,25000,79.8240,0.0114,111.4149,0.0492
2,25000,81.8751,0.0114,104.9690,0.0000
4,25000,81.4641,0.0114,104.5399,0.0000
3,24000,86.5071,0.0110,104.0192,0.0000
1,26000,81.5830,0.0102,115.1772,0.0000
2,26000,82.6790,0.0102,115.4730,0.0000
4,26000,82.9530,0.0102,115.6440,0.0000
3,25000,82.4990,0.0100,108.2718,0.0000
1,27000,84.9590,0.0099,112.5031,0.0000
2,27000,84.9991,0.0099,113.6761,0.0000
4,27000,101.9940,0.0099,112.8509,0.0000
3,26000,84.8341,0.0102,112.2031,0.0000
1,28000,87.1630,0.0102,124.0709,0.0000
2,28000,88.6221,0.0102,124.2568,0.0557
4,28000,89.0629,0.0102,127.1620,0.0000
3,27000,94.1842,0.0092,119.9319,0.0000
1,29000,89.8290,0.0100,120.6322,0.0000
2,29000,90.0691,0.0100,119.4232,0.0000
4,29000,93.5159,0.0100,122.9360,0.0000
3,28000,92.7470,0.0102,122.9079,0.0000
1,30000,100.0719,0.0100,126.7180,0.0086
2,30000,102.3450,0.0103,125.9019,0.0086
4,30000,102.8972,0.0098,129.6508,0.0086
3,29000,101.4891,0.0097,129.2500,0.0089
1,31000,95.8600,0.0096,131.4900,0.0083
2,31000,94.9371,0.0096,131.6159,0.0083
4,31000,97.3611,0.0096,133.7612,0.0083
3,30000,104.0239,0.0098,131.7561,0.0086
1,32000,106.2751,0.0093,136.6949,0.0080
2,32000,106.2579,0.0096,134.5840,0.0080
4,32000,109.4429,0.0102,138.9611,0.0080
3,31000,99.3161,0.0096,136.9951,0.0083
1,33000,100.9450,0.0098,139.3380,0.0078
2,33000,101.3670,0.0098,138.1571,0.0078
4,33000,103.8370,0.0098,159.2650,0.0078
3,32000,110.8232,0.0099,138.4070,0.0080
1,34000,112.3409,0.0104,143.7049,0.0076
2,34000,112.9301,0.0109,141.9721,0.0076
4,34000,114.6750,0.0099,144.2161,0.0121
3,33000,102.5200,0.0098,140.5902,0.0125
1,35000,114.8610,0.0093,146.8611,0.0118
2,35000,114.6491,0.0091,144.8050,0.0118
3,34000,112.4709,0.0081,143.1072,0.0121
4,35000,117.1770,0.0093,149.6410,0.0118
1,36000,106.9069,0.0084,151.1290,0.0114
2,36000,107.2111,0.0084,150.2211,0.0114
3,35000,120.1000,0.0091,150.6801,0.0118
4,36000,109.1750,0.0084,157.2251,0.0114
1,37000,120.9722,0.0092,153.8038,0.0111
2,37000,120.9121,0.0089,153.2309,0.0111
3,36000,109.0071,0.0084,157.2809,0.0114
4,37000,122.2570,0.0089,155.2851,0.0111
1,38000,124.6381,0.0089,159.1699,0.0151
2,38000,128.3150,0.0091,159.4679,0.0151
3,37000,125.3099,0.0110,157.9161,0.0155
4,38000,128.4740,0.0104,162.8642,0.0151
1,39000,120.3451,0.0103,173.8482,0.0161
2,39000,121.0921,0.0103,172.4570,0.0099
3,38000,129.1430,0.0105,161.8021,0.0151
4,39000,148.0141,0.0104,167.2411,0.0147
2,40000,123.2810,0.0100,167.0930,0.0143
1,40000,122.6861,0.0100,212.0590,0.0143
3,39000,126.7829,0.0103,176.6310,0.0134
4,40000,127.7921,0.0100,171.6440,0.0143
2,41000,135.9231,0.0106,173.6789,0.0140
1,41000,136.2190,0.0109,188.1659,0.0140
3,40000,129.1630,0.0100,171.1950,0.0147
4,41000,139.8320,0.0107,176.1708,0.0143
2,42000,138.9070,0.0095,174.8519,0.0140
1,42000,141.6490,0.0093,175.6439,0.0140
3,41000,140.7158,0.0109,174.3541,0.0143
4,42000,140.9850,0.0093,179.5650,0.0140
2,43000,141.7160,0.0106,179.3580,0.0137
1,43000,142.0510,0.0107,182.4639,0.0137
3,42000,146.0621,0.0093,178.1900,0.0140
4,43000,144.1779,0.0106,185.2632,0.0137
2,44000,143.7140,0.0101,183.1741,0.0211
1,44000,145.4451,0.0101,184.6371,0.0211
3,43000,145.6330,0.0106,179.9788,0.0137
4,44000,147.3060,0.0101,188.9660,0.0104
2,45000,140.5690,0.0093,187.5930,0.0102
1,45000,142.5118,0.0093,189.8870,0.0102
3,44000,141.6011,0.0097,186.9221,0.0104
4,45000,144.8491,0.0095,194.5322,0.0102
2,46000,132.1700,0.0092,209.3799,0.0100
1,46000,132.2050,0.0092,192.9491,0.0100
3,45000,133.8141,0.0092,205.4319,0.0102
4,46000,135.3741,0.0092,197.4149,0.0100
2,47000,146.2569,0.0107,196.0411,0.0098
1,47000,147.3160,0.0113,196.8341,0.0098
3,46000,135.7191,0.0092,194.2470,0.0100
4,47000,149.3340,0.0112,201.5111,0.0029
2,48000,155.4651,0.0100,199.2550,0.0029
1,48000,156.5311,0.0101,200.3930,0.0029
3,47000,155.9761,0.0105,200.9039,0.0029
4,48000,159.6310,0.0097,204.2179,0.0029
2,49000,157.4860,0.0096,204.1209,0.0028
1,49000,158.1650,0.0100,205.4310,0.0028
3,48000,164.4661,0.0097,209.6839,0.0029
4,49000,159.4961,0.0102,205.7149,0.0028
2,50000,161.4461,0.0100,224.7760,0.0027
1,50000,161.3262,0.0102,210.9301,0.0433
3,49000,169.2228,0.0102,214.2761,0.0442
4,50000,165.1540,0.0100,216.2600,0.0433
2,51000,165.4060,0.0098,213.5801,0.0425
1,51000,166.2710,0.0098,214.3922,0.0425
3,50000,172.9770,0.0095,219.6941,0.0433
