1,1000,3.7739,0.0330,2.5859,0.0000
2,1000,3.6788,0.0330,2.6760,0.0000
1,2000,4.2710,0.0230,4.7920,0.0000
2,2000,4.2889,0.0230,4.4990,0.0000
1,3000,5.6820,0.0153,5.7161,0.0000
1,4000,7.1440,0.0115,7.1120,0.0000
2,3000,16.8750,0.0153,5.8839,0.0000
3,1000,3.5870,0.0330,2.6360,0.0000
4,1000,3.7122,0.0330,2.6810,0.0000
3,2000,4.0891,0.0230,4.4029,0.0000
1,5000,8.4219,0.0092,8.7740,0.0000
4,2000,4.2930,0.0230,4.5450,0.0000
2,4000,7.2510,0.0115,7.3509,0.0000
3,3000,5.5330,0.0153,5.7671,0.0000
4,3000,5.8150,0.0153,5.9471,0.0000
1,6000,10.0200,0.0113,10.2160,0.0000
3,4000,7.6089,0.0115,11.0090,0.0000
2,5000,8.6131,0.0092,19.7639,0.0000
4,4000,12.9991,0.0115,7.4520,0.0000
1,7000,11.3699,0.0131,11.7939,0.0000
3,5000,8.3690,0.0092,9.3119,0.0000
4,5000,9.9621,0.0092,9.8689,0.0000
2,6000,13.8791,0.0113,13.3910,0.0000
3,6000,10.2298,0.0113,10.5090,0.0000
1,8000,12.6479,0.0118,13.0930,0.0000
4,6000,12.4760,0.0113,11.7819,0.0000
3,7000,11.4472,0.0131,11.9669,0.0000
1,9000,13.9360,0.0104,14.6279,0.0000
4,7000,12.4450,0.0131,13.2251,0.0000
2,7000,17.0698,0.0131,26.3910,0.0000
3,8000,12.7521,0.0118,13.3948,0.0000
1,10000,15.2190,0.0095,16.1850,0.0000
4,8000,14.2729,0.0118,14.9701,0.0000
3,9000,13.9880,0.0104,19.4550,0.5754
2,8000,25.1300,0.0118,33.3059,0.6474
4,9000,15.4440,0.0028,21.4250,0.5754
1,11000,17.3869,0.0029,22.2890,0.4708
3,10000,16.0120,0.0032,21.0581,0.5179
4,10000,17.3450,0.0032,22.5430,0.5179
1,12000,18.7700,0.0036,23.6421,0.4316
2,9000,23.2780,0.0028,34.7788,0.5754
3,11000,17.3049,0.0029,22.7661,0.4708
4,11000,19.1400,0.0029,23.9229,0.4708
1,13000,20.2310,0.0033,24.9720,0.3984
3,12000,18.8432,0.0036,23.7679,0.4316
2,10000,30.3340,0.0032,37.0619,0.5179
4,12000,20.3180,0.0036,25.4810,0.4316
1,14000,21.4419,0.0031,26.5679,0.3699
3,13000,19.9640,0.0033,25.3079,0.3984
4,13000,21.9960,0.0033,26.8731,0.3984
2,11000,29.7711,0.0029,35.7599,0.4708
1,15000,22.8810,0.0029,28.0530,0.3453
3,14000,21.3561,0.0031,26.7708,0.3699
4,14000,23.4919,0.0031,28.5289,0.3699
3,15000,22.7711,0.0029,28.4462,0.3453
1,16000,24.1919,0.0053,35.3081,0.3623
2,12000,31.5220,0.0036,36.7548,0.4316
4,15000,25.4271,0.0029,29.9301,0.3453
1,17000,25.6701,0.0070,30.9582,0.3046
3,16000,29.0849,0.0031,29.7401,0.3237
2,13000,29.6240,0.0033,38.1498,0.3984
4,16000,31.0669,0.0030,31.7810,0.3237
3,17000,25.5101,0.0070,31.3349,0.3046
1,18000,26.9039,0.0066,32.9158,0.2999
2,14000,30.9381,0.0031,38.4839,0.3699
4,17000,27.7162,0.0070,33.2119,0.3046
3,18000,26.7441,0.0066,33.3109,0.2999
1,19000,28.3401,0.0063,35.0780,0.2841
2,15000,31.8570,0.0029,42.3861,0.3453
4,18000,28.8160,0.0066,35.1951,0.2999
3,19000,28.1851,0.0063,35.1670,0.2841
1,20000,29.8002,0.0071,36.5660,0.2699
4,19000,29.9449,0.0063,37.1089,0.2841
2,16000,42.9370,0.0058,41.7490,0.3237
3,20000,29.6850,0.0071,36.7842,0.2699
1,21000,31.2250,0.0070,37.9469,0.2570
4,20000,31.8601,0.0071,38.6381,0.2699
3,21000,31.1191,0.0070,38.3949,0.2570
2,17000,37.8311,0.0070,43.9169,0.3046
1,22000,32.5029,0.0070,39.6590,0.2454
4,21000,33.5031,0.0070,40.1170,0.2570
