4,1000,421,0,737,0
3,1000,1420,0,555,0
3,2000,137,0,965,0
2,1000,2580,0,739,0
1,1000,2825,0,825,0
4,2000,2053,0,1187,0.3225
3,3000,548,0,1479,0
2,2000,481,0,1319,0
1,2000,2106,0,890,0
2,3000,997,0,1594,0
1,3000,474,0,1607,0
3,4000,1746,0,2131,0
4,3000,3953,0,1495,0
2,4000,1283,0,1975,0
3,5000,243,0,2510,0
1,4000,829,0,2232,0
4,4000,189,0,2262,0
2,5000,132,0.003,2581,0
1,5000,756,0,2451,0
4,5000,1105,0,2767,0
3,6000,1302,0,3572,0
2,6000,372,0,2999,0
1,6000,635,0,4053,0
4,6000,1098,0,3590,0
3,7000,226,0,4379,0
2,7000,425,0,4120,0
4,7000,736,0,4005,0
1,7000,3705,0,3415,0
3,8000,1846,0,3744,0
2,8000,2171,0,4232,0
4,8000,223,0.00075,3969,0.072875
3,9000,251,0,5018,0
1,8000,1942,0,3868,0
4,9000,494,0,5096,0
2,9000,3679,0,4163,0
3,10000,309,0,5078,0
1,9000,1631,0,4417,0
4,10000,587,0,4624,0
2,10000,1693,0,4854,0
3,11000,690,0,5479,0
1,10000,1110,0,4860,0
2,11000,590,0,5331,0
4,11000,2459,0,5571,0
1,11000,2219,0,6879,0
3,12000,4768,0,5640,0.06966666666666667
2,12000,745,0,6160,0
4,12000,2095,0,5757,0
1,12000,337,0,6273,0
3,13000,508,0,6186,0
2,13000,2108,0,5971,0
4,13000,833,0,6996,0
3,14000,1829,0,6666,0
1,13000,2553,0,7055,0
2,14000,395,0,6800,0
4,14000,1361,0,6493,0
3,15000,1125,0.0009333333333333333,6991,0.0002
1,14000,931,0,7383,0
2,15000,1070,0,7397,0
4,15000,351,0,8516,0
3,16000,1076,0,7972,0
1,15000,1612,0,7576,0
4,16000,455,0,8199,0
2,16000,4603,0,7693,0.0003125
1,16000,395,0,7827,0
3,17000,2222,0,9076,0
4,17000,1096,0,8310,0
2,17000,497,0.07635294117647058,8356,0
1,17000,2439,0,8662,0
3,18000,935,0,8927,0.00016666666666666666
4,18000,874,0,8880,0
2,18000,1559,0,9262,0
1,18000,1550,0,9553,0
3,19000,830,0,9927,0
4,19000,931,0,9221,0.00031578947368421053
2,19000,607,0,8636,0.00015789473684210527
1,19000,1118,0,9521,0
4,20000,860,0,9570,0
3,20000,1579,0,9718,0
2,20000,923,0,9443,0
1,20000,467,0,9431,0
4,21000,1737,0,9539,0
3,21000,999,0,11225,0
2,21000,1736,0,10689,0
1,21000,1847,0,10407,0
4,22000,795,0,10586,0
3,22000,1481,0,11015,0.14536363636363636
2,22000,1590,0,11496,0
1,22000,684,0,12052,0.13777272727272727
3,23000,625,0,11467,0
4,23000,4050,0,10896,0
2,23000,848,0.00017391304347826088,10642,0.01182608695652174
1,23000,865,0.0656086956521739,11485,0
4,24000,647,0,11922,0
3,24000,872,0,12809,0
2,24000,725,0,11954,0.00725
1,24000,800,0,12281,0.07875
3,25000,1380,0.00032,12519,0
4,25000,1757,0.0004,13524,0
2,25000,2858,0.21112,13054,0
1,25000,809,0,12072,0
3,26000,698,0,12530,0.04434615384615385
4,26000,690,0.0003076923076923077,12737,0
2,26000,1867,0,12871,0.0761923076923077
1,26000,1381,0,12302,0.044153846153846155
3,27000,1746,0,13830,0
4,27000,2710,0,14176,0.00011111111111111112
2,27000,2671,0,13785,0
1,27000,952,0,15144,0.008777777777777778
3,28000,773,0,13650,0
2,28000,669,0,13053,0
4,28000,1957,0,14389,0.016285714285714285
1,28000,1295,0.00021428571428571427,13411,0
6,1000,28,0,502,0
5,1000,645,0,469,0
8,1000,630,0,460,0
6,2000,110,0,1082,0
8,2000,1280,0,1045,0
6,3000,289,0,1571,0
7,1000,3419,0,577,0
5,2000,2118,0,1166,0
5,3000,244,0,1691,0
8,3000,1196,0,1962,0
7,2000,1523,0,1083,0
6,4000,3125,0,2101,0
5,4000,222,0,2257,0
7,3000,1904,0,1857,0
8,4000,2614,0,1833,0.02575
6,5000,1083,0,2303,0
7,4000,184,0,1793,0
5,5000,1293,0,3269,0.6236
8,5000,626,0,2528,0
7,5000,1334,0,2443,0
6,6000,1178,0,3272,0
